timestamp,elapsed_sec,replicas,ready_replicas,hpa_current_metrics,hpa_target,hpa_min,hpa_max
2026-05-04 22:09:04,0,1,1,n/a,5,1,2
2026-05-04 22:09:09,5,1,1,n/a,5,1,2
2026-05-04 22:09:14,10,1,1,n/a,5,1,2
2026-05-04 22:09:19,15,1,1,n/a,5,1,2
2026-05-04 22:09:24,20,1,1,n/a,5,1,2
2026-05-04 22:09:29,25,1,1,n/a,5,1,2
2026-05-04 22:09:34,30,1,1,n/a,5,1,2
2026-05-04 22:09:40,35,1,1,n/a,5,1,2
2026-05-04 22:09:45,41,1,1,n/a,5,1,2
2026-05-04 22:09:50,46,1,1,n/a,5,1,2
2026-05-04 22:09:55,51,1,1,n/a,5,1,2
2026-05-04 22:10:00,56,1,1,n/a,5,1,2
2026-05-04 22:10:05,61,1,1,n/a,5,1,2
2026-05-04 22:10:10,66,1,1,n/a,5,1,2
2026-05-04 22:10:16,71,1,1,n/a,5,1,2
2026-05-04 22:10:21,77,1,1,n/a,5,1,2
2026-05-04 22:10:26,82,1,1,n/a,5,1,2
2026-05-04 22:10:31,87,1,1,n/a,5,1,2
2026-05-04 22:10:36,92,1,1,n/a,5,1,2
2026-05-04 22:10:41,97,1,1,n/a,5,1,2
2026-05-04 22:10:46,102,1,1,n/a,5,1,2
2026-05-04 22:10:52,107,1,1,n/a,5,1,2
2026-05-04 22:10:57,113,1,1,n/a,5,1,2
2026-05-04 22:11:02,118,1,1,n/a,5,1,2
2026-05-04 22:11:07,123,1,1,n/a,5,1,2
2026-05-04 22:11:12,128,1,1,n/a,5,1,2
2026-05-04 22:11:17,133,1,1,n/a,5,1,2
2026-05-04 22:11:22,138,1,1,n/a,5,1,2
2026-05-04 22:11:28,143,1,1,n/a,5,1,2
2026-05-04 22:11:33,149,1,1,n/a,5,1,2
2026-05-04 22:11:38,154,1,1,n/a,5,1,2
2026-05-04 22:11:43,159,1,1,n/a,5,1,2
2026-05-04 22:11:48,164,1,1,n/a,5,1,2
2026-05-04 22:11:53,169,1,1,n/a,5,1,2
2026-05-04 22:11:58,174,1,1,n/a,5,1,2
2026-05-04 22:12:04,179,1,1,n/a,5,1,2
2026-05-04 22:12:09,185,1,1,n/a,5,1,2
2026-05-04 22:12:14,190,1,1,n/a,5,1,2
2026-05-04 22:12:19,195,1,1,n/a,5,1,2
2026-05-04 22:12:24,200,1,1,n/a,5,1,2
2026-05-04 22:12:29,205,1,1,n/a,5,1,2
2026-05-04 22:12:34,210,1,1,n/a,5,1,2
2026-05-04 22:12:39,215,1,1,n/a,5,1,2
2026-05-04 22:12:45,220,1,1,n/a,5,1,2
2026-05-04 22:12:50,226,1,1,n/a,5,1,2
2026-05-04 22:12:55,231,1,1,n/a,5,1,2
2026-05-04 22:13:00,236,1,1,n/a,5,1,2
